0.9716859617398934,0.02831403826010656
0.11721612870243762,0.8827838712975624
0.8357487856269226,0.1642512143730774
0.22920962351774207,0.7707903764822579
0.9998766031354913,0.0001233968645086705
0.05939350569153003,0.94060649430847
0.838718740439791,0.16128125956020903
0.7893129752900366,0.21068702470996323
0.02173914936189801,0.978260850638102
0.013154568170117772,0.9868454318298822
0.9195830179639254,0.08041698203607459
0.9542385540568309,0.045761445943169145
0.027139890913027195,0.9728601090869728
0.010544829559285611,0.9894551704407144
0.9396721264238767,0.060327873576123354
0.9673751815830574,0.03262481841694265
0.7530695714238856,0.2469304285761144
0.853971955841733,0.14602804415826695
0.0006174374144089782,0.9993825625855911
0.5398755654260969,0.46012443457390306
0.09452529544605649,0.9054747045539435
0.3200000007419169,0.679999999258083
0.5083422079741999,0.49165779202580007
0.9568281872381735,0.04317181276182645
0.6919494323719897,0.3080505676280103
0.9431952576789218,0.05680474232107823
0.7987817675078259,0.201218232492174
0.958031832485967,0.041968167514032956
0.9181066815550264,0.0818933184449736
0.05084751999079858,0.9491524800092015
0.7666034139020758,0.2333965860979242
0.20364528736609727,0.7963547126339027
0.16610171345962552,0.8338982865403745
0.4985177865732631,0.5014822134267368
0.9297587118782544,0.07024128812174563
0.7464741423645962,0.2535258576354037
0.9928993987270252,0.007100601272974851
0.007782132546683037,0.992217867453317
0.98846959328817,0.011530406711829996
0.7139287923141728,0.28607120768582717
0.061421044373192374,0.9385789556268077
0.7057782998988964,0.2942217001011036
0.9379679131594179,0.06203208684058223
0.982948844555508,0.01705115544449194
0.8766871127781339,0.12331288722186605
0.9473684164600976,0.05263158353990234
0.7256797560739957,0.2743202439260043
0.06126798209699617,0.9387320179030039
0.7069072785376672,0.29309272146233284
0.9378388133043818,0.0621611866956182
0.9769769750213236,0.023023024978676362
0.8724072871769195,0.12759271282308043
0.9639975123512506,0.03600248764874937
0.0028765701026242517,0.9971234298973758
0.9098015594021716,0.09019844059782847
0.9967079262393913,0.0032920737606087257
0.9461485976075674,0.0538514023924326
0.0027422314112132778,0.9972577685887868
0.9179954363913015,0.08200456360869844
0.9479528054550599,0.052047194544940154
0.002484635563134789,0.9975153644368653
0.9247648859189042,0.07523511408109586
0.9962101400771162,0.003789859922883813
0.9416370055261347,0.05836299447386526
0.003400471898546517,0.9965995281014535
0.9064824583849005,0.09351754161509947
0.9388851529948326,0.06111484700516746
0.1404109790805018,0.8595890209194982
0.012012036021606012,0.987987963978394
0.022508063740282584,0.9774919362597174
0.24806203150291348,0.7519379684970865
0.007936539928443374,0.9920634600715567
0.11764708049989701,0.882352919500103
0.03194890628929431,0.9680510937107057
0.014836818839506114,0.985163181160494
0.27966103224590527,0.7203389677540947
0.015936286577290362,0.9840637134227097
0.2595281342467251,0.740471865753275
0.2403932120226967,0.7596067879773033
0.2056555331909251,0.7943444668090749
0.008962873268343332,0.9910371267316567
0.8052126131678965,0.1947873868321035
0.23441615834181356,0.7655838416581864
0.2436823142594846,0.7563176857405154
0.1747572889442116,0.8252427110557884
0.008094650099238638,0.9919053499007614
0.8260869494827291,0.17391305051727085
0.873387337816145,0.1266126621838551
0.8724292092247571,0.12757079077524294
0.5535797843341829,0.44642021566581713
0.8798334312466407,0.1201665687533593
0.6746293221901756,0.32537067780982437
0.5878701043745637,0.4121298956254364
0.8789579145874056,0.1210420854125945
0.6696191295136937,0.3303808704863063
0.3996524775361371,0.6003475224638629
0.891136800659457,0.10886319934054299
0.40246913711765075,0.5975308628823492
0.8927097652772824,0.10729023472271758
