0.13559323720463393,0.8644067627953661
0.8825622731189322,0.11743772688106781
0.3001988104110762,0.6998011895889238
0.1662269177383801,0.83377308226162
0.8860203712110015,0.11397962878899856
0.0002469755727282727,0.9997530244272718
0.41633935692906204,0.583660643070938
0.9616883067764278,0.038311693223572224
0.9360100363607119,0.06398996363928813
0.9398757296770973,0.060124270322902774
0.8817139370826789,0.11828606291732115
0.9833943814603336,0.016605618539666307
0.059047275353118905,0.9409527246468812
0.9516324018140597,0.04836759818594031
0.9370616782663517,0.06293832173364837
0.9407086031777713,0.05929139682222881
0.8559950520193925,0.1440049479806075
0.9787395576199268,0.02126044238007312
0.06237606042365795,0.937623939576342
0.9557692259824853,0.04423077401751474
0.9955421518134309,0.004457848186569112
0.7595944936616972,0.24040550633830282
0.9092920279802649,0.09070797201973516
0.944095472816545,0.05590452718345491
0.9967079262393913,0.0032920737606087257
0.9139908179096037,0.08600918209039628
0.0036654022950577364,0.9963345977049423
0.9477658858803044,0.05223411411969558
0.9969942488051812,0.0030057511948188413
0.75615212215004,0.24384787784996
0.9087719219914395,0.09122807800856043
0.9518855608558563,0.04811443914414371
0.9969808337959394,0.0030191662040606436
0.9106529132552837,0.0893470867447163
0.002614038445846503,0.9973859615541535
0.22212978558761465,0.7778702144123854
0.7788378124160977,0.2211621875839023
0.7747068657869358,0.22529313421306418
0.27049181868959854,0.7295081813104015
0.013245059519844189,0.9867549404801558
0.27667985635919856,0.7233201436408014
0.7806397986713741,0.21936020132862585
0.21922575232718802,0.780774247672812
0.7718061654390871,0.22819383456091286
0.7718696378840857,0.2281303621159143
0.24255320943833286,0.7574467905616672
0.016778550057383344,0.9832214499426166
0.2090164129814553,0.7909835870185448
0.7710537433597358,0.2289462566402643
0.002375303367444996,0.997624696632555
0.16971280079820558,0.8302871992017944
0.11216315102281059,0.8878368489771894
0.010249844986589712,0.9897501550134102
0.10632911936700734,0.8936708806329926
0.003207705003564524,0.9967922949964355
0.18356868444725374,0.8164313155527463
0.10370370851327292,0.8962962914867271
0.012706485377266164,0.9872935146227338
0.10824742819456541,0.8917525718054345
0.49633431089447116,0.5036656891055289
0.7024147703719008,0.29758522962809913
0.4971910112682742,0.5028089887317257
0.47699929255261403,0.523000707447386
0.7105444497246312,0.2894555502753689
0.4851190478004535,0.5148809521995464
0.023437512199999688,0.9765624878000003
0.0786026301370808,0.9213973698629192
0.01912261853621487,0.9808773814637851
0.01954888401761065,0.9804511159823893
0.05988025031575147,0.9401197496842485
0.023437508714285554,0.9765624912857145
0.6692176847172937,0.33078231528270624
0.9601573991445063,0.039842600855493765
0.6845753873274842,0.3154246126725157
0.9653489469866876,0.034651053013312415
0.4071370653053255,0.5928629346946745
0.285057475312205,0.7149425246877951
0.10722130785767245,0.8927786921423276
0.40643522568413654,0.5935647743158634
0.2753978013217655,0.7246021986782345
0.11486299561445955,0.8851370043855404
