0.9999999967349541,3.265045813672973e-09
0.6269526073391603,0.37304739266083964
0.9980789737117342,0.001921026288265935
0.09987268447527033,0.9001273155247297
0.6475701294279774,0.3524298705720225
0.8994468860382162,0.10055311396178383
0.9967479655891479,0.0032520344108521878
0.09446484137874726,0.9055351586212528
0.8767979948883938,0.12320200511160621
0.9973921270390534,0.0026078729609465647
0.0968701326447925,0.9031298673552075
0.641119220473602,0.3588807795263979
0.9054916976523946,0.0945083023476055
0.9973933629977979,0.0026066370022020994
0.09785371457056831,0.9021462854294318
0.8873410016073925,0.11265899839260748
0.9964630964079106,0.0035369035920894535
0.07423580989103944,0.9257641901089605
8.714892098034128e-08,0.999999912851079
0.009174385703549217,0.9908256142964508
0.13492303229140384,0.8650769677085961
0.18750004571427903,0.812499954285721
0.07715400988529231,0.9228459901147076
0.03614466987717746,0.9638553301228225
9.102220565213537e-08,0.9999999089777944
0.13198757951227189,0.8680124204877281
0.205673793065536,0.794326206934464
0.13006056935323163,0.8699394306467683
0.12233549774101178,0.8776645022589882
0.08301934273195317,0.9169806572680469
0.20512821008326093,0.7948717899167391
0.9176011078692231,0.08239889213077695
0.12431777021078763,0.8756822297892123
0.1170731726444735,0.8829268273555264
0.07413010677980993,0.9258698932201901
0.1918328632944068,0.8081671367055931
0.9125772667138052,0.08742273328619478
0.9362359903198132,0.06376400968018685
0.9379566713016944,0.062043328698305616
0.7830744485067532,0.2169255514932468
0.9984120097926978,0.0015879902073022041
0.9478371470155369,0.052162852984463014
0.8023822387903462,0.19761776120965382
0.9979896599426964,0.0020103400573036456
0.940913157017045,0.05908684298295485
0.3195912624932406,0.6804087375067595
0.6475614088936824,0.3524385911063176
0.3231516844489701,0.6768483155510299
0.6422182460357411,0.35778175396425893
