0.9672618971670447,0.032738102832955286
0.940298502079216,0.05970149792078407
0.719327728072718,0.28067227192728195
0.8387027479490322,0.16129725205096773
0.8945720183041045,0.10542798169589555
0.837209296485373,0.16279070351462696
0.2551319765745387,0.7448680234254613
0.7396925213392305,0.2603074786607694
0.09380235620626834,0.9061976437937317
0.16301704506357356,0.8369829549364265
0.6244298018148358,0.37557019818516413
0.9739931627632777,0.026006837236722244
0.7279267486953669,0.27207325130463306
0.9263959213551504,0.07360407864484968
0.16666667985829256,0.8333333201417075
0.924034860588559,0.07596513941144105
0.8846863410491688,0.11531365895083119
0.09475531422100389,0.9052446857789962
0.8948740169681878,0.10512598303181224
0.9091256922320422,0.0908743077679578
0.9524353092036909,0.04756469079630901
0.7887261408209103,0.2112738591790897
0.9595588143021917,0.04044118569780835
0.896309308881255,0.10369069111874492
0.09365443552323505,0.906345564476765
0.8863427989643993,0.11365720103560074
0.9065040637514203,0.09349593624857967
0.9573033679803525,0.042696632019647324
0.7742946688338361,0.22570533116616384
0.9695863653361277,0.030413634663872275
1.0001220832149922e-09,0.9999999989998779
0.9924962440875146,0.007503755912485474
0.9999999989998779,1.0001220832149922e-09
0.9130913016852719,0.08690869831472814
0.0001220862153582883,0.9998779137846417
0.768323500929897,0.231676499070103
0.9074889794313883,0.09251102056861171
9.99999998e-10,0.9999999989999999
0.9906638962453126,0.009336103754687384
0.9998779286877442,0.00012207131225585736
0.9171332510254074,0.08286674897459259
9.99999998e-10,0.9999999989999999
0.8067434169196677,0.19325658308033236
0.9010752617513795,0.09892473824862053
0.10436433867570148,0.8956356613242985
0.09190373454321492,0.9080962654567851
0.10810812256927145,0.8918918774307286
0.3482142968163257,0.6517857031836742
0.021377690835505732,0.9786223091644943
0.0921052757198255,0.9078947242801745
0.08370045555209635,0.9162995444479036
0.08207344891427347,0.9179265510857265
0.41836735376259837,0.5816326462374016
0.02407003894449996,0.9759299610555
0.055882363641799056,0.944117636358201
0.05604720836832233,0.9439527916316777
0.15016685843344404,0.849833141566556
0.06774809836070148,0.9322519016392985
0.8876678799126367,0.1123321200873633
0.04565538651543762,0.9543446134845623
0.049475273435378,0.9505247265646221
0.1219806838085368,0.8780193161914632
0.057880683208978524,0.9421193167910215
0.88051043360292,0.11948956639707997
0.7060045310847473,0.2939954689152527
0.6909529100614438,0.30904708993855623
0.898502490408432,0.10149750959156806
0.642552181609209,0.357447818390791
0.7719688493259871,0.22803115067401294
0.9135003987269277,0.08649960127307238
0.6484170429822269,0.3515829570177731
0.7766990236244699,0.2233009763755301
0.5170542633492891,0.4829457366507109
0.8564801791059079,0.14351982089409213
0.5137546466725976,0.4862453533274023
0.8558976513663676,0.1441023486336324
