0.5055724416964038,0.4944275583035962
0.3041638461761306,0.6958361538238694
0.4842010232497293,0.5157989767502708
0.703280066723206,0.2967199332767941
0.9999999913949581,8.60504186871323e-09
0.4380717807933258,0.5619282192066742
0.9920704774783412,0.007929522521658768
0.5009276437753875,0.49907235622461255
0.09039548275365739,0.9096045172463425
0.4654377882358937,0.5345622117641062
0.911598032964253,0.08840196703574693
0.999999994560425,5.439574974022579e-09
0.4171036713828856,0.5828963286171144
0.993902430800714,0.006097569199286002
0.04711401334286845,0.9528859866571316
0.3701067691393975,0.6298932308606026
0.9548596975493248,0.04514030245067534
0.997668978662451,0.002331021337549059
0.08851901016487698,0.911480989835123
0.4359576980602457,0.5640423019397544
0.9873015619557182,0.012698438044281878
0.0005755963512220701,0.9994244036487779
0.4322860250372977,0.5677139749627023
0.9988468175719574,0.0011531824280427176
0.9749999675733355,0.025000032426664456
0.0895959411915011,0.910404058808499
0.4705372621167396,0.5294627378832604
0.9767441678814501,0.023255832118549875
0.5156562290096525,0.48434377099034753
0.0028957607572932973,0.9971042392427067
0.004115259771915983,0.995884740228084
0.48490787935996443,0.5150921206400355
4.1499493069945445e-09,0.9999999958500507
0.5394925798721655,0.4605074201278346
0.01279708954722575,0.9872029104527743
0.0029910350378812385,0.9970089649621188
0.4930671104346026,0.5069328895653974
0.0005970198102796581,0.9994029801897203
0.4544758995760267,0.5455241004239734
0.4113389643578075,0.5886610356421925
0.36077776124578725,0.6392222387542128
0.0008006470607543623,0.9991993529392457
0.8210831712990608,0.1789168287009392
0.5238095233206826,0.47619047667931735
0.4533333339330091,0.5466666660669909
0.10815564001318487,0.8918443599868151
6.104321833075106e-09,0.9999999938956782
0.8799279555283691,0.12007204447163092
0.7007616967814407,0.2992383032185592
0.7405598339392575,0.2594401660607425
0.47171381070169793,0.5282861892983021
0.5404172094770564,0.45958279052294365
0.5337114048189492,0.4662885951810508
0.4884169885391094,0.5115830114608906
0.39051094999627045,0.6094890500037295
0.5,0.5
0.481781376820338,0.518218623179662
0.8844365418081772,0.1155634581918228
0.4329044127750865,0.5670955872249135
0.8929884073453885,0.10701159265461155
