<<<<<<< HEAD
<<<<<<< HEAD
0.6508916318079084,0.3491083681920915
0.005150849193380605,0.9948491508066193
0.25412541918879394,0.7458745808112061
0.6406172213519798,0.3593827786480202
0.18398058503770004,0.8160194149622999
0.8939597228796831,0.10604027712031691
0.2477763711974993,0.7522236288025007
0.433060110038759,0.566939889961241
0.9904491460930513,0.009550853906948582
0.1371440548461122,0.8628559451538879
0.7525423588554101,0.24745764114458985
0.9979079412576112,0.002092058742388818
0.7813892523446552,0.2186107476553449
0.7762982679700686,0.22370173202993135
0.037325044774857284,0.9626749552251427
0.961934148592254,0.03806585140774598
0.21989683192177015,0.7801031680782299
0.9971070316831229,0.0028929683168771527
0.7742541196550429,0.2257458803449571
0.7796771122851804,0.22032288771481956
0.5213032577079793,0.47869674229202075
0.9700460740769183,0.029953925923081656
0.2143354216674083,0.7856645783325917
0.9684579394420474,0.03154206055795262
0.9439859946801034,0.0560140053198966
0.4919181035196195,0.5080818964803805
0.6836158158097609,0.316384184190239
0.9747956350278939,0.025204364972106055
0.9376693745345452,0.06233062546545468
0.2582925524524931,0.741707447547507
0.050554326990562254,0.9494456730094376
0.9766728006078532,0.02332719939214682
0.936867804820781,0.06313219517921907
0.43925233729421387,0.5607476627057861
0.5497512427672583,0.45024875723274177
0.9660194128426808,0.03398058715731921
0.9359893739327357,0.06401062606726424
0.6410126570580499,0.35898734294195006
0.04969778870231795,0.950302211297682
0.03819289754291092,0.9618071024570891
0.9649536139570314,0.03504638604296864
0.997465143688094,0.0025348563119059345
0.15945946197271,0.84054053802729
0.0010517104600821694,0.9989482895399179
0.11125184850522478,0.8887481514947753
0.9925808984892747,0.007419101510725406
0.0071242004453282125,0.9928757995546719
0.9925373115509023,0.007462688449097789
0.9966046874476361,0.003395312552363977
0.21580189228337476,0.7841981077166252
0.0015197593213070707,0.9984802406786929
0.10593539177787718,0.8940646082221229
0.9907241160921568,0.009275883907843197
0.00032072103487662166,0.9996792789651233
0.006318007737536989,0.993681992262463
0.13603820038937978,0.8639617996106203
3.9863746640813805e-09,0.9999999960136252
0.6197530848049099,0.38024691519509013
0.001298029120128009,0.9987019708798719
0.018498369507926597,0.9815016304920735
0.1485068650192603,0.8514931349807396
3.6950834187910474e-09,0.9999999963049164
0.02051286079957584,0.9794871392004242
0.7538461378499418,0.24615386215005816
0.9939879597324675,0.00601204026753253
0.3455414053035822,0.6544585946964178
0.9396984852220904,0.060301514777909536
0.9976133456971431,0.002386654302856935
0.7298387046160251,0.27016129538397493
0.011513162282548436,0.9884868377174516
0.06406150361461647,0.9359384963853835
0.014373724801335619,0.9856262751986644
0.004824264722921604,0.9951757352770784
0.07660739663045747,0.9233926033695425
0.014925381607102928,0.9850746183928971
0.19260700715715096,0.807392992842849
0.8616351828614413,0.13836481713855872
0.3875598100815152,0.6124401899184848
0.9907578483913341,0.009242151608665978
0.02741459626437758,0.9725854037356223
0.003092150984129993,0.99690784901587
0.40773067363086873,0.5922693263691312
0.052007904766229414,0.9479920952337706
0.0056461782305476885,0.9943538217694523
0.5135912179240255,0.48640878207597454
=======
0.007515153471241629,0.9924848465287583
0.9640325524802548,0.03596744751974516
0.9988937962678364,0.0011062037321636702
0.0031679014924664204,0.9968320985075335
0.00167038316516283,0.9983296168348371
0.9497306935651816,0.05026930643481839
0.9974576202115715,0.0025423797884285165
0.0008447746944370036,0.999155225305563
0.03098220677942487,0.9690177932205751
0.8034176527218522,0.19658234727814786
0.038447322573781535,0.9615526774262184
0.6856266218925403,0.31437337810745963
0.03876158155946617,0.9612384184405338
0.691883507988313,0.30811649201168695
0.003242875599738646,0.9967571244002614
0.05496308748625297,0.9450369125137469
0.05965062088397281,0.9403493791160271
0.28941035105312923,0.7105896489468707
0.08905613255970658,0.9109438674402933
0.06269593037992936,0.9373040696200706
0.02589642981616114,0.9741035701838389
0.47554347853308127,0.5244565214669187
0.4353709757624274,0.5646290242375726
0.11391265480668845,0.8860873451933116
0.9613943000151858,0.03860569998481416
0.9937764480731806,0.006223551926819349
0.04473386605836938,0.9552661339416306
0.6105448840040832,0.38945511599591676
0.3694581295839536,0.6305418704160465
0.06970509698389261,0.9302949030161073
0.9375886423128336,0.06241135768716641
0.029616738165085997,0.970383261834914
0.9989604904626105,0.0010395095373894757
0.0024549940403102498,0.9975450059596896
0.9335442981778562,0.06645570182214382
0.12000004980735347,0.8799999501926465
2.2499313274202485e-09,0.9999999977500686
0.9156249787200011,0.08437502127999891
0.9925093330738842,0.00749066692611578
0.00972006533154994,0.99027993466845
0.0009933801906372379,0.9990066198093627
0.9384615016217782,0.061538498378221757
0.9463087002942223,0.05369129970577767
0.9999999940809249,5.919075074437771e-09
0.004612162732257578,0.9953878372677424
0.002716825109192798,0.9972831748908072
0.0027600866553670364,0.997239913344633
0.6694283339475521,0.33057166605244787
0.10834758377379655,0.8916524162262035
0.9169662101309176,0.08303378986908239
0.002089142171150066,0.9979108578288499
0.11830536071437647,0.8816946392856235
0.2939958662011837,0.7060041337988163
0.09655347354537959,0.9034465264546203
0.05663717456996153,0.9433628254300385
0.18181819575692695,0.8181818042430731
0.7859624706843578,0.21403752931564218
0.9897600912743624,0.010239908725637605
0.04736440143865266,0.9526355985613474
0.3743016874829115,0.6256983125170885
0.024252226271079837,0.9757477737289201
0.9748631140417726,0.025136885958227287
0.9967506026492593,0.0032493973507407587
0.0020807341152536936,0.9979192658847463
0.008438824229070536,0.9915611757709295
0.9581538415345277,0.04184615846547233
0.9973297621518681,0.0026702378481319403
0.0007558599595908265,0.9992441400404091
0.011723841945252526,0.9882761580547473
0.9318017353338206,0.06819826466617938
0.0016460938950742375,0.9983539061049257
0.4619220311078284,0.5380779688921716
0.06851895622071706,0.9314810437792829
0.7259270329393558,0.2740729670606442
0.022886675492252623,0.9771133245077475
0.16706068199753962,0.8329393180024603
0.07710172175047161,0.9228982782495284
0.6057745687212601,0.3942254312787399
0.041536056043474344,0.9584639439565257
0.6190900963861087,0.38090990361389127
0.056661573144956796,0.9433384268550432
0.4982332155732747,0.5017667844267253
0.43664122216646584,0.5633587778335342
0.20607097255909926,0.7939290274409008
0.9971299679602388,0.002870032039761129
0.9885376853066687,0.011462314693331267
0.07174231674796187,0.9282576832520382
0.7070382273325984,0.2929617726674016
0.41170212842908105,0.588297871570919
0.07925408461033495,0.9207459153896651
0.9570370259435635,0.042962974056436495
0.049808457379073696,0.9501915426209263
0.9987499897856003,0.0012500102143997906
0.0035542036389357517,0.9964457963610642
0.9492158272143748,0.05078417278562517
0.14925381711381283,0.8507461828861871
0.000494195251767508,0.9995058047482325
0.8841201446634144,0.11587985533658562
0.9958505886970289,0.004149411302971142
0.009046055939058148,0.9909539440609417
0.0007471080238174755,0.9992528919761824
0.9712425351487587,0.02875746485124129
0.9563269834958223,0.04367301650417765
0.9961685745888641,0.0038314254111359446
0.003168139429756326,0.9968318605702438
0.00835322516115384,0.9916467748388461
0.0012057894236825455,0.9987942105763175
0.6439823559045347,0.3560176440954653
0.11401098997619719,0.8859890100238028
0.6508916318079084,0.3491083681920915
0.005150849193380605,0.9948491508066193
0.25412541918879394,0.7458745808112061
0.6406172213519798,0.3593827786480202
0.18398058503770004,0.8160194149622999
0.8939597228796831,0.10604027712031691
0.2477763711974993,0.7522236288025007
0.433060110038759,0.566939889961241
0.9904491460930513,0.009550853906948582
0.1371440548461122,0.8628559451538879
0.7525423588554101,0.24745764114458985
0.9979079412576112,0.002092058742388818
0.7813892523446552,0.2186107476553449
0.7762982679700686,0.22370173202993135
0.037325044774857284,0.9626749552251427
0.961934148592254,0.03806585140774598
0.21989683192177015,0.7801031680782299
0.9971070316831229,0.0028929683168771527
0.7742541196550429,0.2257458803449571
0.7796771122851804,0.22032288771481956
0.5213032577079793,0.47869674229202075
0.9700460740769183,0.029953925923081656
0.2143354216674083,0.7856645783325917
0.9684579394420474,0.03154206055795262
0.9439859946801034,0.0560140053198966
0.4919181035196195,0.5080818964803805
0.6836158158097609,0.316384184190239
0.9747956350278939,0.025204364972106055
0.9376693745345452,0.06233062546545468
0.2582925524524931,0.741707447547507
0.050554326990562254,0.9494456730094376
0.9766728006078532,0.02332719939214682
0.936867804820781,0.06313219517921907
0.43925233729421387,0.5607476627057861
0.5497512427672583,0.45024875723274177
0.9660194128426808,0.03398058715731921
0.9359893739327357,0.06401062606726424
0.6410126570580499,0.35898734294195006
0.04969778870231795,0.950302211297682
0.03819289754291092,0.9618071024570891
0.9649536139570314,0.03504638604296864
0.997465143688094,0.0025348563119059345
0.15945946197271,0.84054053802729
0.0010517104600821694,0.9989482895399179
0.11125184850522478,0.8887481514947753
0.9925808984892747,0.007419101510725406
0.0071242004453282125,0.9928757995546719
0.9925373115509023,0.007462688449097789
0.9966046874476361,0.003395312552363977
0.21580189228337476,0.7841981077166252
0.0015197593213070707,0.9984802406786929
0.10593539177787718,0.8940646082221229
0.9907241160921568,0.009275883907843197
0.00032072103487662166,0.9996792789651233
0.006318007737536989,0.993681992262463
0.13603820038937978,0.8639617996106203
3.9863746640813805e-09,0.9999999960136252
0.6197530848049099,0.38024691519509013
0.001298029120128009,0.9987019708798719
0.018498369507926597,0.9815016304920735
0.1485068650192603,0.8514931349807396
3.6950834187910474e-09,0.9999999963049164
0.02051286079957584,0.9794871392004242
0.7538461378499418,0.24615386215005816
0.9939879597324675,0.00601204026753253
0.3455414053035822,0.6544585946964178
0.9396984852220904,0.060301514777909536
0.9976133456971431,0.002386654302856935
0.7298387046160251,0.27016129538397493
0.011513162282548436,0.9884868377174516
0.06406150361461647,0.9359384963853835
0.014373724801335619,0.9856262751986644
0.004824264722921604,0.9951757352770784
0.07660739663045747,0.9233926033695425
0.014925381607102928,0.9850746183928971
0.19260700715715096,0.807392992842849
0.8616351828614413,0.13836481713855872
0.3875598100815152,0.6124401899184848
0.9907578483913341,0.009242151608665978
0.02741459626437758,0.9725854037356223
0.003092150984129993,0.99690784901587
0.40773067363086873,0.5922693263691312
0.052007904766229414,0.9479920952337706
0.0056461782305476885,0.9943538217694523
0.5135912179240255,0.48640878207597454
>>>>>>> 60d7b30628dd85cc8246cfbe3c993385b8fabf31
=======
0.007515153471241629,0.9924848465287583
0.9640325524802548,0.03596744751974516
0.9988937962678364,0.0011062037321636702
0.0031679014924664204,0.9968320985075335
0.00167038316516283,0.9983296168348371
0.9497306935651816,0.05026930643481839
0.9974576202115715,0.0025423797884285165
0.0008447746944370036,0.999155225305563
0.03098220677942487,0.9690177932205751
0.8034176527218522,0.19658234727814786
0.038447322573781535,0.9615526774262184
0.6856266218925403,0.31437337810745963
0.03876158155946617,0.9612384184405338
0.691883507988313,0.30811649201168695
0.003242875599738646,0.9967571244002614
0.05496308748625297,0.9450369125137469
0.05965062088397281,0.9403493791160271
0.28941035105312923,0.7105896489468707
0.08905613255970658,0.9109438674402933
0.06269593037992936,0.9373040696200706
0.02589642981616114,0.9741035701838389
0.47554347853308127,0.5244565214669187
0.4353709757624274,0.5646290242375726
0.11391265480668845,0.8860873451933116
0.9613943000151858,0.03860569998481416
0.9937764480731806,0.006223551926819349
0.04473386605836938,0.9552661339416306
0.6105448840040832,0.38945511599591676
0.3694581295839536,0.6305418704160465
0.06970509698389261,0.9302949030161073
0.9375886423128336,0.06241135768716641
0.029616738165085997,0.970383261834914
0.9989604904626105,0.0010395095373894757
0.0024549940403102498,0.9975450059596896
0.9335442981778562,0.06645570182214382
0.12000004980735347,0.8799999501926465
2.2499313274202485e-09,0.9999999977500686
0.9156249787200011,0.08437502127999891
0.9925093330738842,0.00749066692611578
0.00972006533154994,0.99027993466845
0.0009933801906372379,0.9990066198093627
0.9384615016217782,0.061538498378221757
0.9463087002942223,0.05369129970577767
0.9999999940809249,5.919075074437771e-09
0.004612162732257578,0.9953878372677424
0.002716825109192798,0.9972831748908072
0.0027600866553670364,0.997239913344633
0.6694283339475521,0.33057166605244787
0.10834758377379655,0.8916524162262035
0.9169662101309176,0.08303378986908239
0.002089142171150066,0.9979108578288499
0.11830536071437647,0.8816946392856235
0.2939958662011837,0.7060041337988163
0.09655347354537959,0.9034465264546203
0.05663717456996153,0.9433628254300385
0.18181819575692695,0.8181818042430731
0.7859624706843578,0.21403752931564218
0.9897600912743624,0.010239908725637605
0.04736440143865266,0.9526355985613474
0.3743016874829115,0.6256983125170885
0.024252226271079837,0.9757477737289201
0.9748631140417726,0.025136885958227287
0.9967506026492593,0.0032493973507407587
0.0020807341152536936,0.9979192658847463
0.008438824229070536,0.9915611757709295
0.9581538415345277,0.04184615846547233
0.9973297621518681,0.0026702378481319403
0.0007558599595908265,0.9992441400404091
0.011723841945252526,0.9882761580547473
0.9318017353338206,0.06819826466617938
0.0016460938950742375,0.9983539061049257
0.4619220311078284,0.5380779688921716
0.06851895622071706,0.9314810437792829
0.7259270329393558,0.2740729670606442
0.022886675492252623,0.9771133245077475
0.16706068199753962,0.8329393180024603
0.07710172175047161,0.9228982782495284
0.6057745687212601,0.3942254312787399
0.041536056043474344,0.9584639439565257
0.6190900963861087,0.38090990361389127
0.056661573144956796,0.9433384268550432
0.4982332155732747,0.5017667844267253
0.43664122216646584,0.5633587778335342
0.20607097255909926,0.7939290274409008
0.9971299679602388,0.002870032039761129
0.9885376853066687,0.011462314693331267
0.07174231674796187,0.9282576832520382
0.7070382273325984,0.2929617726674016
0.41170212842908105,0.588297871570919
0.07925408461033495,0.9207459153896651
0.9570370259435635,0.042962974056436495
0.049808457379073696,0.9501915426209263
0.9987499897856003,0.0012500102143997906
0.0035542036389357517,0.9964457963610642
0.9492158272143748,0.05078417278562517
0.14925381711381283,0.8507461828861871
0.000494195251767508,0.9995058047482325
0.8841201446634144,0.11587985533658562
0.9958505886970289,0.004149411302971142
0.009046055939058148,0.9909539440609417
0.0007471080238174755,0.9992528919761824
0.9712425351487587,0.02875746485124129
0.9563269834958223,0.04367301650417765
0.9961685745888641,0.0038314254111359446
0.003168139429756326,0.9968318605702438
0.00835322516115384,0.9916467748388461
0.0012057894236825455,0.9987942105763175
0.6439823559045347,0.3560176440954653
0.11401098997619719,0.8859890100238028
0.6508916318079084,0.3491083681920915
0.005150849193380605,0.9948491508066193
0.25412541918879394,0.7458745808112061
0.6406172213519798,0.3593827786480202
0.18398058503770004,0.8160194149622999
0.8939597228796831,0.10604027712031691
0.2477763711974993,0.7522236288025007
0.433060110038759,0.566939889961241
0.9904491460930513,0.009550853906948582
0.1371440548461122,0.8628559451538879
0.7525423588554101,0.24745764114458985
0.9979079412576112,0.002092058742388818
0.7813892523446552,0.2186107476553449
0.7762982679700686,0.22370173202993135
0.037325044774857284,0.9626749552251427
0.961934148592254,0.03806585140774598
0.21989683192177015,0.7801031680782299
0.9971070316831229,0.0028929683168771527
0.7742541196550429,0.2257458803449571
0.7796771122851804,0.22032288771481956
0.5213032577079793,0.47869674229202075
0.9700460740769183,0.029953925923081656
0.2143354216674083,0.7856645783325917
0.9684579394420474,0.03154206055795262
0.9439859946801034,0.0560140053198966
0.4919181035196195,0.5080818964803805
0.6836158158097609,0.316384184190239
0.9747956350278939,0.025204364972106055
0.9376693745345452,0.06233062546545468
0.2582925524524931,0.741707447547507
0.050554326990562254,0.9494456730094376
0.9766728006078532,0.02332719939214682
0.936867804820781,0.06313219517921907
0.43925233729421387,0.5607476627057861
0.5497512427672583,0.45024875723274177
0.9660194128426808,0.03398058715731921
0.9359893739327357,0.06401062606726424
0.6410126570580499,0.35898734294195006
0.04969778870231795,0.950302211297682
0.03819289754291092,0.9618071024570891
0.9649536139570314,0.03504638604296864
0.997465143688094,0.0025348563119059345
0.15945946197271,0.84054053802729
0.0010517104600821694,0.9989482895399179
0.11125184850522478,0.8887481514947753
0.9925808984892747,0.007419101510725406
0.0071242004453282125,0.9928757995546719
0.9925373115509023,0.007462688449097789
0.9966046874476361,0.003395312552363977
0.21580189228337476,0.7841981077166252
0.0015197593213070707,0.9984802406786929
0.10593539177787718,0.8940646082221229
0.9907241160921568,0.009275883907843197
0.00032072103487662166,0.9996792789651233
0.006318007737536989,0.993681992262463
0.13603820038937978,0.8639617996106203
3.9863746640813805e-09,0.9999999960136252
0.6197530848049099,0.38024691519509013
0.001298029120128009,0.9987019708798719
0.018498369507926597,0.9815016304920735
0.1485068650192603,0.8514931349807396
3.6950834187910474e-09,0.9999999963049164
0.02051286079957584,0.9794871392004242
0.7538461378499418,0.24615386215005816
0.9939879597324675,0.00601204026753253
0.3455414053035822,0.6544585946964178
0.9396984852220904,0.060301514777909536
0.9976133456971431,0.002386654302856935
0.7298387046160251,0.27016129538397493
0.011513162282548436,0.9884868377174516
0.06406150361461647,0.9359384963853835
0.014373724801335619,0.9856262751986644
0.004824264722921604,0.9951757352770784
0.07660739663045747,0.9233926033695425
0.014925381607102928,0.9850746183928971
0.19260700715715096,0.807392992842849
0.8616351828614413,0.13836481713855872
0.3875598100815152,0.6124401899184848
0.9907578483913341,0.009242151608665978
0.02741459626437758,0.9725854037356223
0.003092150984129993,0.99690784901587
0.40773067363086873,0.5922693263691312
0.052007904766229414,0.9479920952337706
0.0056461782305476885,0.9943538217694523
0.5135912179240255,0.48640878207597454
>>>>>>> 60d7b30628dd85cc8246cfbe3c993385b8fabf31
