0.9999989760020972,1.0239979028522952e-06
0.9423075529467895,0.05769244705321053
1.506436185236953e-09,0.9999999984935638
0.5888047134985319,0.4111952865014681
0.4987284543715267,0.5012715456284733
0.2695035728826487,0.7304964271173513
0.06780154329712491,0.9321984567028752
0.06983576005445466,0.9301642399455454
0.8744603101510602,0.12553968984893976
0.953020084414221,0.04697991558577895
0.007117466460453486,0.9928825335395465
0.9280575035014811,0.07194249649851897
0.9622640080427639,0.037735991957235995
0.21183802093846063,0.7881619790615394
0.9516127838834862,0.048387216116513726
0.7774566342605506,0.2225433657394494
0.9523805994379171,0.047619400562082914
0.35540839113574935,0.6445916088642506
0.9733332299321116,0.026666770067888527
0.9384614279422764,0.06153857205772362
0.2351097314732356,0.7648902685267644
0.9038460266035904,0.0961539733964096
0.7567567441240165,0.24324325587598347
0.9583330204446581,0.04166697955534195
0.37701149656901567,0.6229885034309843
0.9710143809115999,0.02898561908840025
0.37702831753572,0.6229716824642799
0.42227122521886246,0.5777287747811376
0.6249592694534596,0.37504073054654047
0.9068627287597084,0.09313727124029154
0.38839432965003207,0.6116056703499679
0.3139717473279229,0.6860282526720771
0.8845208690417938,0.1154791309582062
0.3770544640716531,0.6229455359283469
0.42011173330602164,0.5798882666939784
0.6129137981481548,0.38708620185184517
0.9132652888496468,0.0867347111503533
0.37923322746921495,0.620766772530785
0.29245283553530305,0.7075471644646969
0.9007832726724984,0.09921672732750168
0.26803341214923354,0.7319665878507664
0.008205693685753782,0.9917943063142463
0.011879053994262192,0.9881209460057379
0.5454545402466631,0.454545459753337
0.011049768016356912,0.9889502319836431
0.29300411801763004,0.70699588198237
0.009100646703905249,0.9908993532960948
0.009483671252170459,0.9905163287478296
0.5394736799556792,0.46052632004432087
0.021857966305350165,0.9781420336946498
0.340294843509348,0.659705156490652
0.32278481380189067,0.6772151861981094
0.9204982102968805,0.07950178970311948
0.004618943892473613,0.9953810561075264
0.0671957681337387,0.9328042318662614
0.32660782199351507,0.673392178006485
0.32650448507368823,0.6734955149263118
0.9248632047296198,0.0751367952703802
0.003060449993770151,0.9969395500062298
0.07354890100543,0.92645109899457
0.2752740605138974,0.7247259394861025
0.26190476632761034,0.7380952336723897
0.23683703072548928,0.7631629692745107
0.5614266838368935,0.43857331616310646
0.4006276167658129,0.5993723832341871
0.24397764582668532,0.7560223541733146
0.5639810422023845,0.4360189577976154
0.3702031626710964,0.6297968373289037
0.2741312884194323,0.7258687115805676
0.503996720626054,0.49600327937394595
0.2560975772199077,0.7439024227800923
0.506408952165818,0.49359104783418195
