0.9999999977117318,2.2882681459522386e-09
0.0395257215194094,0.9604742784805906
0.9262722042227803,0.07372779577721969
0.3946360219397832,0.6053639780602168
0.00674157908730035,0.9932584209126997
0.24634820453135234,0.7536517954686476
0.036363663986246283,0.9636363360137538
0.929477760513348,0.07052223948665201
0.41176471242374185,0.5882352875762581
0.007806407544184089,0.992193592455816
0.24046175000044503,0.7595382499995549
0.25051335541599423,0.7494866445840058
0.906542024949605,0.09345797505039503
0.27290837394555617,0.7270916260544438
0.25333334231419224,0.7466666576858078
0.8726414806351037,0.1273585193648963
0.23125000917333302,0.768749990826667
0.0036968727013501623,0.9963031272986499
0.40062112306901715,0.5993788769309829
4.827342322279802e-09,0.9999999951726577
0.003502641216484635,0.9964973587835154
0.426116842647772,0.5738831573522281
0.0018226052017851983,0.9981773947982148
0.364021166378706,0.6359788336212939
0.9243986015348912,0.0756013984651089
0.38370846935189756,0.6162915306481024
0.853124981920001,0.1468750180799991
0.23282444418856607,0.7671755558114339
0.02000003145727794,0.9799999685427221
0.5041156394162958,0.4958843605837042
0.25378789406795127,0.7462121059320487
0.012000031981565904,0.9879999680184341
0.49825426166124503,0.5017457383387549
