0.4276002727302496,0.5723997272697504
0.43056300329096825,0.5694369967090318
0.012312240332498461,0.9876877596675014
0.9934465999794589,0.006553400020541041
0.9962926326912361,0.0037073673087638388
0.009026593814127418,0.9909734061858725
0.9999999979975556,2.002444382105097e-09
0.3872282621247637,0.6127717378752363
0.3943808550785266,0.6056191449214734
0.9892472830973925,0.010752716902607479
0.007722038862865311,0.9922779611371347
0.9840909030823142,0.015909096917685876
0.01140487714107957,0.9885951228589205
0.9897698168673204,0.010230183132679632
0.011278225591043429,0.9887217744089566
0.009049778305276262,0.9909502216947237
0.981707305042237,0.018292694957762933
0.9850745675562559,0.014925432443744143
0.010542966799822895,0.9894570332001771
0.010309282703794201,0.9896907172962058
0.9854014405040944,0.0145985594959056
0.9936574995855642,0.006342500414435851
0.9852832906910365,0.014716709308963528
0.009207165238439797,0.9907928347615602
0.00915904083425335,0.9908409591657467
0.0076838727399642474,0.9923161272600357
0.9985330053379059,0.001466994662094073
0.00801554725787546,0.9919844527421244
0.9953917031005343,0.004608296899465842
0.25521984868840036,0.7447801513115996
0.3414634357517323,0.6585365642482678
0.3846153859254758,0.6153846140745243
0.40543259713218543,0.5945674028678145
0.4854014607269433,0.5145985392730567
0.5103036875440262,0.4896963124559738
0.45025641067435845,0.5497435893256416
0.9942363092945323,0.005763690705467746
0.0004965263614361748,0.9995034736385637
0.4232081954203308,0.5767918045796692
0.9916142388792292,0.008385761120770838
0.9838709658045596,0.016129034195440345
0.985188840298856,0.014811159701143904
0.4951076322507956,0.5048923677492044
0.9905123187162167,0.00948768128378336
0.01584550827739222,0.9841544917226077
0.9916492524944022,0.008350747505597814
0.9851778636489243,0.014822136351075621
0.9834991487693157,0.01650085123068431
0.5329341306594955,0.4670658693405046
0.9899193386555677,0.010080661344432348
0.011288345523202882,0.9887116544767971
0.9879054381562162,0.012094561843783781
0.9762193623386609,0.023780637661339
0.4297341297619295,0.5702658702380705
0.40573318717997103,0.5942668128200289
0.9902755224026611,0.009724477597338821
0.9708737845352436,0.029126215464756328
0.37613697272839586,0.6238630272716041
0.02346614710523848,0.9765338528947615
0.9890470930927998,0.010952906907200204
0.9781862725895578,0.021813727410442126
0.4094030647038247,0.5905969352961753
0.38926553774817707,0.6107344622518229
0.987100388120778,0.012899611879221963
0.9789574347567578,0.021042565243242134
0.3814154521571525,0.6185845478428476
0.019541618304422224,0.9804583816955778
1.9999999920000006e-09,0.9999999980000001
0.9999999979692612,2.0307387126247837e-09
0.9999999979891998,2.010800188280572e-09
0.37301587419529925,0.6269841258047008
0.006314585584696802,0.9936854144153032
0.3852140088274895,0.6147859911725104
0.9999999980383142,1.961685816058367e-09
0.0004980100059364053,0.9995019899940636
0.9999999979872235,2.012776404673875e-09
0.9999999980063277,1.9936724184316555e-09
0.36400000127327087,0.6359999987267292
0.005507960894588475,0.9944920391054115
0.360044519918214,0.6399554800817859
0.9997542977425123,0.000245702257487571
0.00505780932740813,0.9949421906725918
0.013071897356046969,0.986928102643953
0.5168539323903547,0.48314606760964524
0.010167035603067021,0.989832964396933
0.45808823579903113,0.5419117642009689
0.006583765972298154,0.9934162340277018
0.014546353045777255,0.9854536469542227
0.5144124166769157,0.48558758332308427
0.014450872800026661,0.9855491271999733
0.4465733241527949,0.5534266758472051
0.3743251362081925,0.6256748637918075
0.990920091983514,0.009079908016485947
0.38519813629423877,0.6148018637057612
0.38494492159428545,0.6150550784057146
0.9858740388695937,0.01412596113040627
0.3786287844277616,0.6213712155722384
0.00935039765689128,0.9906496023431087
0.3932038843445376,0.6067961156554623
0.00814957241537747,0.9918504275846224
0.00862069351089969,0.9913793064891002
0.39553349960872414,0.6044665003912758
0.009072584699271559,0.9909274153007285
0.3773584922893297,0.6226415077106703
0.9915182289626508,0.008481771037349163
0.3933884311956396,0.6066115688043604
0.9919678650117257,0.008032134988274297
0.39917055554794695,0.6008294444520531
0.008429930481498428,0.9915700695185016
0.001187932566532885,0.9988120674334672
0.3824786335071956,0.6175213664928044
0.005524866354409165,0.9944751336455908
0.0019738485466717155,0.9980261514533282
